employee_id,is_promoted,probability
60260,0,0.027548494
56604,0,0.044244703
36330,0,0.0691828
63206,0,0.052966833
73972,0,0.04444192
31884,0,0.061914664
41724,0,0.041060146
49031,0,0.08765581
68954,0,0.06870925
26015,0,0.042618018
10386,0,0.49711883
27529,0,0.009666924
15214,0,0.01135508
46038,0,0.07273957
4336,0,0.072139375
76827,0,0.0073434943
60697,0,0.002395583
43537,0,0.049548432
16462,0,0.3945156
944,0,0.15407787
63624,0,0.050950214
64873,0,0.13453586
18136,0,0.13068609
15247,0,0.1137759
49058,0,0.0307618
204,0,0.030811561
32369,0,0.08291695
31563,0,0.037187815
3161,0,0.31157976
60986,0,0.058224637
56969,0,0.042041477
64750,0,0.081561804
2266,0,0.0152253825
56746,0,0.05680009
77311,0,0.02422677
42657,0,0.027454307
77082,0,0.019067062
25614,0,0.063193195
27980,0,0.0778457
32917,0,0.005683721
65274,0,0.0008318642
30500,0,0.0429381
45630,0,0.2644281
51376,0,0.038996283
7811,0,0.07527169
10757,0,0.20620541
42265,0,0.15200615
34632,0,0.017006215
32231,0,0.01264889
71804,0,0.021617338
7680,0,0.012594606
21197,0,0.11131905
40877,0,0.14446956
20310,0,0.032912683
50937,0,0.014338797
55016,0,0.052679967
41365,0,0.20318836
64341,0,0.36779547
40258,0,0.07742416
1926,0,0.13559517
9700,0,0.0015943046
67640,0,0.11170006
46906,0,0.031258002
64232,0,0.062467065
41154,0,0.0154856155
48132,0,0.028982395
55595,1,0.92481536
63541,0,0.10708348
42901,0,0.2903897
66495,0,0.17723155
53314,0,0.046114534
1913,0,0.16425191
42755,0,0.03251085
50051,0,0.28568676
16980,0,0.20363978
53861,0,0.065580726
9668,0,0.08833699
56323,0,0.0026095826
5243,0,0.08905211
4723,0,0.0076608234
75993,1,0.99866223
30465,0,0.013286646
12180,0,0.12157643
18811,0,0.02226453
11905,0,0.03516153
41970,0,0.013044926
47732,0,0.06448487
35285,0,0.030685721
74926,0,0.15272257
43580,0,0.020464066
59844,0,0.049932603
17367,0,0.03690906
31433,0,0.013227333
9606,0,0.18294108
60455,0,0.006863664
51812,0,0.053632524
61986,0,0.067806356
18219,0,0.0070847156
7616,0,0.0066107693
28331,0,0.052381814
75947,0,0.062255066
55734,0,0.05089091
75507,0,0.08357719
39106,0,0.072194874
69054,0,0.020571548
63980,0,0.061685286
19772,0,0.24680349
54433,0,0.06782996
3436,0,0.07376417
15470,0,0.10202769
1718,0,0.099571
19344,0,0.03804017
44288,0,0.022305736
28739,0,0.15763967
74827,0,0.043674953
56783,0,0.0062304265
60197,0,0.05018716
17165,0,0.0114784995
22861,0,0.02583252
39713,0,0.0055909827
30832,0,0.01812654
658,0,0.007001491
10993,0,0.037550602
54807,0,0.015987348
553,0,0.056887742
34750,0,0.34695497
67202,0,0.07389813
76062,0,0.09092536
50300,0,0.04204444
36667,0,0.1957191
75991,0,0.07756532
26100,0,0.10635236
63022,0,0.008549321
43293,0,0.006573086
68085,0,0.036701348
15715,0,0.0065488038
34813,0,0.14783387
30915,0,0.081969
39001,0,0.03578266
53973,0,0.08305648
10520,0,0.061864585
54349,0,0.0667285
47520,0,0.06303966
16389,0,0.15441065
17852,0,0.065151215
10311,0,0.018324152
12074,0,0.0493833
54670,0,0.11123511
14028,0,0.06510323
73442,1,0.9147159
17014,0,0.017909754
47049,0,0.025295869
60701,0,0.09663278
45581,0,0.01666704
35394,0,0.079857
10333,0,0.027584303
25695,0,0.045225177
21023,0,0.0027984122
43545,0,0.0032031504
2310,0,0.26633367
22922,0,0.09671383
56510,0,0.06545364
7267,0,0.1378402
45289,0,0.07011988
1874,0,0.048847232
17620,0,0.03233662
50485,0,0.061922774
75793,0,0.09074731
24344,1,0.7733721
45355,0,0.10169374
31912,0,0.12958921
27261,0,0.09363551
77657,0,0.03723813
61365,0,0.103286795
64953,0,0.3421828
39081,0,0.035310343
18387,0,0.22871706
73475,0,0.10715293
44734,0,0.09447424
73408,0,0.037418194
56917,0,0.027713273
69673,0,0.098497875
63591,0,0.088615455
27463,0,0.03901963
51027,0,0.01233764
13217,0,0.014136954
77391,0,0.08426026
47461,0,0.035997234
43019,0,0.02414617
46120,0,0.10263485
71020,0,0.060860083
62932,0,0.011778863
50225,0,0.11226746
67947,0,0.0027411883
12956,1,0.78765094
14037,0,0.09627898
19894,0,0.19504836
20838,0,0.017172726
42325,0,0.06497102
29412,0,0.008864134
16319,0,0.038747355
67962,0,0.022655595
77252,0,0.12494007
2408,1,0.5035563
65074,0,0.032223463
40319,0,0.03800454
19833,0,0.054825295
9553,0,0.06141397
16600,0,0.12827115
49294,0,0.10761101
73084,0,0.039984632
61201,0,0.040468723
66961,0,0.06253788
66208,0,0.04827503
32911,0,0.082434066
27627,0,0.021909691
53198,0,0.061182942
7731,0,0.25102925
17792,0,0.104656786
11574,0,0.07913433
22152,0,0.09144438
61548,0,0.038208403
69127,0,0.116136424
22010,0,0.10282253
31752,1,0.91278946
59555,0,0.038445387
9030,0,0.026974987
61861,0,0.015906377
28603,0,0.0985945
8974,0,0.02213981
34853,0,0.03655685
29374,0,0.035645965
3466,0,0.06462054
20540,0,0.12139924
14517,0,0.006790826
41962,0,0.06544858
62202,0,0.0037460611
29918,0,0.35263813
73593,0,0.07271951
74640,0,0.027596923
21045,0,0.18373515
6342,0,0.08105831
36601,0,0.12860565
75291,0,0.12896858
22873,0,0.0012772918
40978,0,0.009890636
38787,0,0.02784386
53105,1,0.9810129
61762,0,0.010398383
48858,0,0.331518
56303,0,0.08709527
3856,0,0.07993971
10278,0,0.099370755
12223,0,0.12821347
39622,0,0.038570315
69102,0,0.045247667
17265,0,0.029645523
74704,0,0.0072682807
66297,0,0.13193202
5211,0,0.02288382
71414,0,0.085688785
18861,0,0.03415251
479,0,0.045117777
4372,0,0.0074289604
48994,0,0.012082268
66997,0,0.07353135
13126,0,0.012045792
10121,0,0.0046051326
33531,0,0.33971867
72686,0,0.077342845
68538,1,0.571464
24325,0,0.15815097
50507,0,0.05913427
22189,0,0.04468475
75832,0,0.047670897
34170,0,0.30470705
12691,0,0.13472527
61786,0,0.14821905
47630,0,0.025860632
13677,0,0.023251366
56951,0,0.098334916
59234,0,0.02941428
3997,0,0.14615822
36521,0,0.0718268
24567,0,0.033516165
60318,0,0.0334041
68137,0,0.02472446
15160,0,0.18793932
53246,0,0.047866963
33892,0,0.06152812
6013,0,0.010635723
21100,0,0.40268344
23242,0,0.07723318
5321,0,0.082337186
28897,0,0.110996015
9196,1,0.96792656
13988,0,0.2170339
17053,0,0.060908735
42974,0,0.059229005
41134,0,0.04765289
60651,0,0.008166559
74581,0,0.03226817
47247,0,0.008033602
8468,0,0.0040539624
16876,0,0.017700778
49590,0,0.02114934
46114,0,0.011466802
47786,0,0.055899654
76346,0,0.07299884
30377,0,0.13065927
10336,0,0.086190455
77177,0,0.034726746
75476,0,0.02640268
50293,0,0.03451028
57898,0,0.04101693
48419,0,0.08901655
8347,0,0.06217137
12902,0,0.009408065
32149,0,0.041334156
73957,0,0.18497895
60990,0,0.008803478
23160,0,0.18115166
77380,0,0.079056166
4224,0,0.08036803
61784,0,0.037009608
53607,0,0.008131528
14082,0,0.14014344
41357,0,0.19347936
51313,0,0.13239197
16229,0,0.14214382
22875,0,0.034249537
71387,0,0.48206657
19461,0,0.01986446
73659,0,0.45600083
47417,0,0.014318176
14482,0,0.074929245
63612,0,0.06940017
61831,0,0.124119714
30398,0,0.021707833
64501,0,0.11272686
39537,0,0.040903497
39402,0,0.034747265
28730,0,0.14088821
10050,0,0.016503865
30080,0,0.03236029
28999,0,0.0011363545
76897,0,0.06146329
36273,0,0.057245832
74590,0,0.16418986
70175,0,0.019090515
24277,0,0.22446916
45044,0,0.0980509
6765,0,0.16376583
17492,1,0.9951786
43414,0,0.075669326
28249,0,0.010985928
15142,0,0.17812368
20169,0,0.0077289054
55,0,0.07342992
48480,0,0.0069213114
59868,0,0.070987046
36220,0,0.049027774
6732,0,0.10509126
46660,0,0.028869938
18100,0,0.073308825
45569,0,0.15174778
49444,0,0.04573553
22063,0,0.06191391
41071,0,0.023096321
66853,0,0.08891925
54241,0,0.02924559
22810,0,0.08605139
54046,0,0.09490113
31172,0,0.14701515
60493,0,0.23432353
13063,0,0.04717131
71878,0,0.18325947
63102,1,0.9245061
28135,0,0.20423742
72545,0,0.013674825
71965,0,0.013884976
16040,0,0.1394358
46517,1,0.9989926
52372,0,0.06935863
11344,0,0.022924058
29678,0,0.023679651
48233,0,0.09806089
12530,0,0.093364395
47673,0,0.05723769
7995,0,0.093127996
35336,0,0.01873606
34136,0,0.00815228
55573,0,0.015245307
33445,0,0.1026556
11045,0,0.06758619
67189,0,0.03907353
45241,0,0.08296909
36150,0,0.04765365
60736,0,0.13472502
48234,0,0.12718064
58592,0,0.095521964
23909,0,0.014996213
40518,0,0.0010848525
28636,0,0.008930988
47969,0,0.050606895
41287,0,0.026610559
52770,0,0.04595315
51952,0,0.07418449
27658,0,0.021127589
64136,0,0.0034795713
28232,0,0.1781863
19422,0,0.13717392
37155,0,0.0016803665
37481,0,0.16063926
48518,0,0.06526121
52769,0,0.13809252
19088,0,0.22132845
126,0,0.11005684
31887,0,0.08668224
44696,0,0.13709338
3461,0,0.019656226
75515,0,0.09993566
23809,0,0.14836976
35473,0,0.016551346
34283,0,0.04209559
49185,0,0.03370569
8540,0,0.07044073
11744,0,0.06372961
41795,0,0.07562076
30685,0,0.07745259
53425,0,0.18440655
30351,0,0.23560308
50135,0,0.23056534
67073,0,0.10018217
41127,0,0.049824014
13464,0,0.024995714
11271,0,0.052122533
33867,0,0.29538915
56381,0,0.028990053
17583,0,0.25723723
50463,0,0.006703733
10325,0,0.018782761
13864,0,0.1565426
24257,0,0.0019918184
76327,0,0.44865564
18980,0,0.05784961
24889,0,0.07591953
74960,0,0.011502086
65586,0,0.012251231
72506,0,0.11414138
25252,0,0.14483865
16633,0,0.08178451
39129,0,0.16622882
54070,0,0.0023946979
8332,0,0.10041317
33354,0,0.051569685
7859,0,0.15205084
51469,0,0.044295404
30380,0,0.052166607
28874,0,0.04248986
71851,0,0.10487422
51777,0,0.03281427
9957,0,0.0841804
76000,0,0.083560176
42856,0,0.011150621
6456,0,0.003146286
65750,0,0.003453919
22238,0,0.027738841
18137,0,0.031138321
63710,0,0.0025995923
46010,1,0.5272595
39843,0,0.016946556
60867,0,0.050137937
37632,0,0.05351613
73458,0,0.032752447
44223,1,0.6425231
7947,0,0.20180939
15936,0,0.004420831
55172,0,0.042170346
30986,0,0.25662643
9610,0,0.032263942
10958,0,0.04888738
72249,0,0.22351283
46695,0,0.24411964
51607,0,0.031694528
50833,0,0.110023595
9275,0,0.15461804
67588,0,0.10489009
68015,0,0.0020869353
8441,0,0.26585338
53217,0,0.0075846533
45384,0,0.083226115
75539,0,0.10336864
2999,0,0.32118797
36993,0,0.1043299
1549,0,0.008403635
48465,0,0.032426786
62275,0,0.18970466
9135,0,0.010038769
6443,0,0.011611407
31642,0,0.030226095
56643,0,0.02243727
17429,0,0.31560415
27740,0,0.008104939
38295,0,0.15049978
58109,0,0.15288247
39325,0,0.019195218
15568,0,0.0014909926
71755,0,0.082825825
4004,0,0.06990503
1293,0,0.06861728
48649,0,0.14536172
68773,0,0.03998776
33505,0,0.016025312
60009,0,0.16050285
38584,0,0.17426015
40263,0,0.06693814
1704,0,0.25372106
5551,0,0.015473263
51108,0,0.03062005
38693,0,0.086688735
52313,0,0.055436626
27399,0,0.13265905
77897,0,0.04232866
21119,0,0.005517724
2028,0,0.025194734
78208,0,0.045386035
22719,0,0.14209203
75197,0,0.09308334
66332,0,0.018137954
1936,0,0.06638699
64055,0,0.053769737
39869,0,0.06148503
45295,0,0.08954644
3965,0,0.036644597
5762,0,0.061856262
32229,0,0.018354304
3571,0,0.09003203
9781,0,0.041977383
52028,0,0.045412228
56501,0,0.0540934
25518,1,0.966554
47554,0,0.05796153
50327,0,0.15300213
32741,0,0.08094755
10194,0,0.37295246
62000,0,0.06501209
75353,0,0.2630705
55332,0,0.15306811
21718,0,0.053787716
8679,0,0.096916035
27733,0,0.024954429
56015,0,0.049835548
23302,0,0.009272997
11739,0,0.0372988
61814,0,0.03488013
36376,0,0.016625445
69701,0,0.02367758
60516,0,0.33755887
77792,0,0.06896602
22223,0,0.20989272
67372,0,0.018781222
26837,0,0.19395232
73081,0,0.010881317
63418,0,0.3156308
61536,0,0.046908606
37738,0,0.09365238
41205,0,0.017920014
60251,0,0.3069276
19375,0,0.1784226
23268,0,0.034188002
72012,0,0.27487525
47150,0,0.08243949
29433,0,0.16420563
833,0,0.041300707
74837,0,0.069329694
34915,0,0.07439953
67900,0,0.10321258
56966,0,0.11722935
59329,0,0.06683262
70815,0,0.15900645
22613,0,0.17096367
1910,0,0.08599399
27637,0,0.1907468
15379,0,0.02199722
52640,0,0.27278352
27825,0,0.16977371
26862,0,0.10511231
65519,0,0.019131463
17920,0,0.11126063
28011,0,0.09058644
13842,0,0.22387749
52511,0,0.082005166
34935,0,0.0006344558
60401,0,0.025017217
5464,0,0.046385325
70658,0,0.042885613
32286,0,0.16273476
35683,0,0.0740951
38475,0,0.08151141
55286,0,0.03870928
40995,0,0.10165699
16253,0,0.06567353
39768,0,0.1866062
57280,0,0.10693093
54869,0,0.035120342
37435,0,0.041611254
67152,0,0.08576707
42452,0,0.014965822
46390,0,0.028534606
63348,0,0.08264193
32830,0,0.17255914
6393,0,0.08241515
50932,0,0.044527344
68982,0,0.013821312
69120,0,0.4294294
29632,0,0.013039715
38056,0,0.08524921
8232,0,0.3269142
43753,0,0.30530873
60016,0,0.086202115
2382,0,0.005866948
47779,0,0.104519606
44389,0,0.067753375
76572,0,0.010453232
49949,0,0.19030036
69696,0,0.0731718
36753,0,0.073567145
36869,0,0.024629159
28590,0,0.015120827
66698,0,0.09032448
62276,0,0.037052117
45014,0,0.0685008
19250,0,0.0077713467
3820,0,0.024792142
23484,0,0.012711698
69033,0,0.05043107
32139,0,0.18183693
64314,0,0.17624502
60782,0,0.049806163
59865,0,0.06760791
49003,0,0.07265791
69414,0,0.037269574
66956,0,0.07898801
41044,0,0.30528125
72492,0,0.014229153
1217,0,0.029097289
60428,0,0.0123430565
3780,1,0.71783537
34998,0,0.029278468
68440,0,0.0026028536
67301,0,0.017527942
19977,0,0.100147724
10771,0,0.15105638
15168,0,0.009002293
9274,0,0.37036774
6133,1,0.8797098
25206,0,0.074543476
46728,0,0.013147007
11155,0,0.20288052
35589,0,0.008736865
54605,0,0.09331791
38344,0,0.07369223
29288,0,0.0029608659
67683,0,0.06619142
52735,0,0.08142826
72433,0,0.15687579
21548,0,0.084006004
33675,0,0.14039141
29919,0,0.026454408
9207,0,0.06894129
32249,0,0.075742416
61497,0,0.051512703
45593,1,0.6487906
40246,1,0.842402
42879,0,0.046245568
27064,0,0.0098438775
29835,0,0.031634092
47179,0,0.06062173
16690,0,0.06555157
53907,0,0.030291695
60699,0,0.10321647
60526,0,0.060118552
30580,0,0.078876175
7932,0,0.019453997
27206,0,0.027285956
20482,0,0.03289131
32882,0,0.002345867
11586,0,0.023375668
29201,0,0.055470504
47207,0,0.06845
68680,0,0.09334088
19782,0,0.08487413
34731,0,0.030891111
35265,0,0.022053378
65764,0,0.01520427
15519,1,0.97211635
37156,0,0.07387671
13658,0,0.06292378
58398,0,0.08356446
17984,0,0.23055746
47798,0,0.037384003
5760,0,0.0641858
43742,0,0.060484402
62087,0,0.08745612
60870,0,0.13114996
66214,0,0.11106212
53682,1,0.95797735
15628,0,0.08361233
52752,0,0.076708786
62323,0,0.10732447
54738,0,0.016160011
18377,0,0.07031274
38377,0,0.026596107
14919,0,0.033012584
23915,0,0.13720739
28278,0,0.1283838
70934,0,0.067946054
10579,0,0.03666423
71960,0,0.047419485
22721,0,0.009909725
73839,0,0.109625965
35253,0,0.002470446
57427,0,0.08445143
43280,0,0.013633956
74561,0,0.15302038
50996,0,0.07541245
76506,0,0.00774077
10824,1,0.83691883
51465,0,0.043699197
60504,0,0.016840413
77956,0,0.27502003
6388,0,0.09114072
24209,0,0.10395907
18979,1,0.9084829
31587,0,0.10723252
625,0,0.122061
8888,0,0.017607879
40547,0,0.057641048
57508,0,0.054041896
55703,0,0.03037153
41987,0,0.03438302
10479,0,0.07782006
31613,0,0.009260227
23326,0,0.048294786
35511,0,0.17691623
74750,0,0.04157928
31995,0,0.04851341
69865,0,0.07967599
76891,0,0.0059771584
20525,0,0.022687245
54277,0,0.03863913
2052,0,0.10983023
45759,0,0.018744044
69194,0,0.05817435
12528,0,0.064324446
75442,0,0.043670006
49424,1,0.72498596
49340,0,0.020937206
69906,0,0.02685964
47100,0,0.0026500293
36301,0,0.03528671
70435,0,0.0018186278
4848,0,0.061634738
48057,0,0.025569608
27550,0,0.08924158
338,0,0.05234048
41216,0,0.06401976
39726,0,0.19604297
33155,0,0.08878017
64186,0,0.030760204
70335,0,0.09952799
69562,0,0.02396354
56188,0,0.032158893
48881,0,0.0534385
31191,0,0.07412828
61854,0,0.05206053
20358,0,0.009514708
69561,0,0.045070715
29938,0,0.05380604
75681,0,0.04692593
50600,0,0.027379142
12007,0,0.019337824
21456,0,0.033383675
47588,0,0.084465556
72886,0,0.15014152
8436,0,0.18109815
13527,0,0.039114397
52683,0,0.10923922
5990,0,0.11779172
34693,0,0.03718439
20327,0,0.01630885
57421,0,0.019799331
40478,0,0.028641326
62372,0,0.09066963
41511,1,0.9891728
29732,0,0.11070967
38253,0,0.098124824
30961,0,0.022526396
11640,0,0.045664303
13010,0,0.037959028
71051,0,0.09225945
15838,0,0.06691162
41411,0,0.04862628
15817,0,0.046095032
15479,0,0.0767421
13793,0,0.031567223
23063,0,0.10153055
37888,0,0.033438694
64452,0,0.06769223
53877,0,0.052380122
74131,0,0.018412692
5511,0,0.02000084
22025,0,0.018711727
21280,0,0.11159676
31481,0,0.0062986678
30684,0,0.0026717377
59376,0,0.00638767
1045,0,0.04751358
37275,0,0.07173148
51670,1,0.9774694
45885,0,0.023602014
64518,0,0.03943021
13332,0,0.2755236
48326,0,0.08147052
39663,0,0.09038516
13110,0,0.007969339
77940,0,0.0024157683
19854,0,0.12052932
48340,0,0.038584188
75768,0,0.023148483
44895,0,0.11824274
9636,0,0.038267184
24237,0,0.037292942
22011,0,0.16357075
63498,0,0.012721798
69423,0,0.11396776
43074,0,0.0035939936
5499,0,0.057799544
32813,0,0.013245064
19821,0,0.12833792
33579,0,0.16687547
18942,0,0.02379505
46081,0,0.022371298
30761,0,0.18798701
5590,0,0.06580019
1180,0,0.016548466
63417,0,0.110243306
58476,0,0.006423311
45172,0,0.13032682
56965,0,0.028565481
40892,0,0.016772132
14310,0,0.12833077
35974,0,0.06874004
58684,0,0.0029810555
28633,0,0.01758769
34835,0,0.0743822
49400,0,0.018822609
64475,0,0.0037308377
10435,0,0.01928411
18052,0,0.14334454
58396,0,0.16732927
45742,0,0.026814016
8500,0,0.016008059
49515,0,0.13017625
23058,0,0.021874012
45425,0,0.078008465
52308,0,0.017089963
72204,0,0.019597227
18629,0,0.033293206
10725,0,0.018186895
41236,0,0.022433773
17191,0,0.142332
35717,0,0.045287233
45386,0,0.002148251
52709,0,0.06818195
56616,0,0.0076956796
66317,0,0.1335756
32533,0,0.013420493
30063,0,0.037177607
42131,0,0.25275543
77697,0,0.062697515
21215,0,0.06044385
39229,0,0.009993982
20715,0,0.010788806
46151,0,0.11611916
22689,0,0.094183944
58292,0,0.10090679
11934,0,0.05238992
5583,0,0.07202217
36677,0,0.3228381
31001,1,0.68014795
64674,0,0.043459028
68298,0,0.023882188
48627,0,0.039065465
38452,0,0.053049076
1769,0,0.01067319
2394,0,0.18901722
51077,0,0.14879788
41591,0,0.11075088
8368,0,0.03679953
67340,0,0.011509776
1818,0,0.019977195
21027,0,0.07680433
38808,0,0.17608911
42927,0,0.04037571
34892,1,0.9990766
42731,0,0.048921958
44826,0,0.0618912
6822,0,0.078243904
10455,0,0.05993602
71207,0,0.01309243
26604,0,0.05154989
64428,0,0.022971751
1832,0,0.14521654
59541,0,0.12985972
44648,0,0.07343883
73107,0,0.045226727
61433,0,0.042432968
30159,0,0.041092582
18138,0,0.053787705
12570,0,0.007266203
48205,0,0.047994323
23205,0,0.17106725
24361,0,0.0047231596
5007,0,0.015539119
42534,0,0.090517014
55399,0,0.251975
74439,0,0.039193884
58844,0,0.06410367
55176,0,0.10084971
13823,1,0.93999946
14392,0,0.15390822
44519,0,0.031194625
50331,1,0.8099679
34118,0,0.10908964
44797,0,0.003963349
629,0,0.010416903
52926,0,0.14676246
56877,0,0.16054983
12752,0,0.034479257
6730,0,0.05037668
7768,0,0.08532913
75254,0,0.114851795
59771,0,0.0220305
282,0,0.06975559
19157,0,0.09716141
10103,0,0.0876308
2054,0,0.054984633
1202,0,0.045543693
61269,0,0.01202085
34326,0,0.020236894
55199,1,0.6414492
28403,0,0.1856911
24329,0,0.21728623
36138,0,0.057819624
29930,0,0.01642505
55692,0,0.07391292
64099,0,0.104834795
64297,0,0.029661443
19801,0,0.08921269
4012,0,0.08894197
64332,0,0.14646369
4353,0,0.0738797
21446,0,0.081130944
50796,0,0.02054004
51902,0,0.23403254
17070,0,0.15991218
67418,0,0.007265962
70422,0,0.025497476
19666,0,0.052061856
58955,0,0.1050164
11707,0,0.27110928
37762,0,0.0059316233
53618,0,0.08779317
59563,0,0.014481766
50310,0,0.23826624
60595,1,0.9951669
66534,0,0.013355562
56218,0,0.11652549
59392,0,0.07957033
64641,0,0.06791221
6035,0,0.0071309293
11600,0,0.14038357
60196,0,0.06759492
34151,0,0.18294066
27306,0,0.055229608
70496,0,0.044508275
8092,0,0.39695537
10850,0,0.027674638
69792,0,0.01606632
76856,0,0.041231204
55327,0,0.14863928
53647,0,0.040842347
39801,1,0.99714416
75906,0,0.25276265
75457,0,0.20546527
40614,0,0.17339608
2688,0,0.28143945
52706,0,0.0037254444
1587,0,0.07375417
32466,0,0.117053494
28283,0,0.073418126
29856,0,0.2116933
3155,0,0.044106662
56176,0,0.2755014
27569,0,0.029348299
55339,0,0.03248241
5570,0,0.08825256
68220,0,0.10642243
67062,0,0.030653883
57624,0,0.24179323
59576,0,0.11509826
25505,0,0.033766106
76101,0,0.17058802
51570,0,0.2159914
15526,0,0.04195853
8354,0,0.022427076
51592,0,0.07569635
47927,0,0.02795219
22439,0,0.054426063
49189,0,0.016990963
28395,0,0.06130292
23819,0,0.028341072
1581,0,0.107497714
20040,0,0.04866606
23982,0,0.022103468
36036,0,0.08733448
21162,0,0.04220526
34770,0,0.0787386
61416,0,0.036680307
48245,0,0.003077492
3774,0,0.24226086
22041,0,0.04968767
55512,0,0.06972181
33165,1,0.5122608
15002,0,0.0031656043
64912,0,0.042207263
27387,0,0.08386298
43920,0,0.029428808
53447,0,0.30904913
29335,0,0.15960626
49104,0,0.12635362
58296,0,0.1341746
19793,0,0.045850858
61401,0,0.059106678
43945,0,0.17522103
52380,0,0.0038089862
7842,0,0.25116658
2214,0,0.3187236
41826,0,0.17905371
74752,0,0.2656549
5030,0,0.016857965
64064,0,0.061000478
11206,0,0.08490942
74205,0,0.04857933
48761,0,0.014462717
27919,0,0.027241891
12499,0,0.034300745
34769,0,0.055404685
75054,0,0.15614124
65172,0,0.073308855
22402,0,0.035097945
17866,0,0.015435288
12012,0,0.111510284
63985,0,0.021243734
75663,0,0.07483438
27007,0,0.30448464
52834,0,0.0036497496
32808,0,0.076168805
23395,1,0.57684356
44084,0,0.008091889
39945,0,0.037508324
71056,0,0.07276901
29362,1,0.8251295
66991,0,0.11357648
21702,0,0.009336725
18855,0,0.03167497
22314,0,0.017241387
14815,0,0.31882396
6486,0,0.19463852
5957,0,0.005635147
70178,0,0.066714995
66883,0,0.09540984
51827,0,0.021015203
76385,0,0.2338362
30789,0,0.01450116
11558,0,0.19134888
14145,0,0.11600868
19338,0,0.08340967
49518,0,0.0019463329
48790,0,0.0931074
58315,0,0.06725966
71517,0,0.003068995
864,0,0.12360461
45116,0,0.002465282
32534,0,0.07555636
12039,0,0.23111436
30720,1,0.51056325
78075,0,0.070886016
70617,0,0.15837549
16,0,0.2013512
15892,0,0.0010186111
15702,0,0.002311909
72677,0,0.059765227
4422,0,0.006840476
20160,0,0.020982346
9630,0,0.026369495
58209,0,0.08452037
40042,0,0.0055047404
35386,0,0.049131032
70374,0,0.06582528
51111,0,0.13988657
36827,0,0.0017165967
19601,0,0.058169696
17825,0,0.063429795
16971,0,0.00985905
76895,0,0.30957544
71434,1,0.95730436
72451,0,0.078928016
4622,0,0.111395255
68913,0,0.13742076
41576,0,0.020360364
55271,0,0.083521076
45074,0,0.044433873
26350,0,0.18960756
4298,0,0.12711018
49543,0,0.29116789
73454,0,0.038851097
62038,0,0.0434258
64843,0,0.0949629
30065,0,0.033299282
43916,0,0.052730504
11343,0,0.06840454
74154,0,0.011082649
20865,0,0.17217213
74344,0,0.09820699
14786,0,0.021157727
61065,0,0.25108233
70849,0,0.043521333
67326,0,0.20173441
7670,0,0.06672757
11492,0,0.035222333
16446,0,0.06114592
64067,0,0.053379543
53894,0,0.091968626
61654,0,0.068571836
55133,0,0.0016572224
13380,0,0.061557572
57313,0,0.038730185
18024,0,0.0719394
76634,0,0.030376012
18122,0,0.1063345
44661,0,0.08326502
16472,0,0.035901785
31174,0,0.018965775
58460,0,0.004905215
27739,0,0.038935546
66753,0,0.01026708
11682,0,0.10594517
43499,0,0.10872534
39210,0,0.06416143
10322,0,0.07443087
53944,0,0.01674566
12463,0,0.08483242
68930,0,0.082067944
62823,0,0.014170035
55119,0,0.07033381
26018,0,0.057578865
6726,0,0.0508429
40370,0,0.05665397
16807,0,0.05102549
37429,0,0.005765971
9323,0,0.002860356
21081,0,0.01561169
52672,0,0.06885869
19309,0,0.017713137
19785,0,0.007529739
47824,0,0.08090633
25094,0,0.24332768
5122,0,0.1853862
74557,0,0.0128581785
18781,0,0.030252263
45243,0,0.049363058
62166,1,0.99033314
65688,0,0.034300942
33927,0,0.049905185
15555,0,0.108493626
66055,0,0.05182306
1843,1,0.85530627
30504,0,0.017178005
77053,0,0.25729296
23296,0,0.050068084
44146,0,0.014725528
33125,0,0.14955635
21894,0,0.31794035
58838,0,0.2859138
21182,0,0.040965717
76269,0,0.058281098
63199,0,0.29524568
50557,0,0.056230232
70267,0,0.0048634117
73835,0,0.038288474
30295,0,0.23743293
8362,0,0.056581393
8085,0,0.053326726
74072,0,0.0511095
68219,0,0.02193688
26541,0,0.09432677
12164,1,0.5006937
70719,0,0.0009451052
879,1,0.9006936
30296,0,0.03289232
46356,0,0.090523586
68831,0,0.060724113
63203,0,0.12823206
29710,0,0.09156344
71014,0,0.035041798
15877,0,0.16302867
9922,0,0.18341298
47694,0,0.14216904
10675,0,0.043291423
8383,0,0.09137885
64984,0,0.00911685
20504,0,0.11409297
43639,0,0.05091353
24015,0,0.030452583
27197,0,0.037810504
37075,0,0.10545339
64878,0,0.06657738
63064,0,0.027305184
74278,0,0.15718624
4478,0,0.07844889
35296,0,0.020198658
70928,0,0.0056481394
33876,0,0.06917116
8185,0,0.0733322
76892,0,0.11224182
32467,0,0.045779463
72561,0,0.082161084
68566,0,0.07345772
36498,0,0.029681686
20375,0,0.08803501
8716,0,0.0051478855
8461,0,0.085872486
41812,0,0.09926097
59490,0,0.04120035
51757,0,0.045187008
51865,0,0.0720586
4309,0,0.029247902
64885,0,0.12188393
20168,0,0.039059013
66087,0,0.020162797
73009,0,0.30464715
30164,0,0.056745745
67864,0,0.12896414
35816,0,0.0910789
76192,0,0.020281387
60888,0,0.015487034
55590,0,0.120191954
50283,0,0.1234626
41551,0,0.053640865
42146,0,0.0036301662
67875,0,0.05771311
61813,0,0.11135059
68570,0,0.04320566
14736,0,0.018793587
