employee_id,is_promoted,promotion_probability
24319,0,0.16989924
36897,1,0.93725765
17542,0,0.31564176
14683,0,0.12495349
39109,0,0.009205603
23850,1,0.99838924
15575,0,0.036238205
25741,0,0.43264967
70427,0,0.09124954
26616,0,0.3451413
36971,0,0.28995785
53384,0,0.0056141666
48995,0,0.03315694
57113,1,0.9082097
47716,0,0.07208923
56148,0,0.015218163
66809,0,0.1923127
53600,0,0.09338121
61424,0,0.20471248
54322,0,0.16270234
45913,0,0.0034956564
44815,0,0.051554017
8358,0,0.11149219
60000,0,0.16162334
35204,1,0.53910184
72071,0,0.0748668
26701,0,0.3818527
10370,0,0.12965527
74560,0,0.21100347
19604,0,0.20879479
58653,0,0.067316666
52501,0,0.02045527
30549,0,0.13587658
63071,0,0.16370885
73756,1,0.9580444
41024,0,0.013950568
65938,0,0.0889778
52355,0,0.09379144
76455,0,0.061920814
29034,1,0.55905
1339,0,0.14967494
58577,0,0.14533956
26836,0,0.31415483
36738,0,0.19008416
1746,0,0.12462923
952,0,0.45281482
76867,0,0.17447959
62517,0,0.09723669
47788,0,0.016669855
52075,0,0.22744669
53875,0,0.15792395
63777,0,0.10266893
3182,0,0.06939034
52458,0,0.03790472
20965,0,0.101264074
2603,0,0.008692213
51791,0,0.18334097
58142,0,0.24424016
29416,0,0.06061001
37643,0,0.043771032
60807,0,0.31471333
32593,0,0.05588126
40011,0,0.20980932
40485,0,0.081598334
44713,0,0.21838258
7079,0,0.108963475
45240,0,0.020312304
40851,1,0.9265881
3367,0,0.052979346
12415,0,0.07749425
32095,0,0.047374748
11434,0,0.1262674
8243,0,0.0012961081
46929,0,0.10975778
10590,0,0.12893882
20983,0,0.12260725
66233,0,0.06714715
25392,0,0.36851522
48176,0,0.08310957
17965,0,0.022361884
36854,0,0.01931775
29590,0,0.04861496
53774,0,0.055269882
38689,0,0.20068657
54609,0,0.34915605
45502,1,0.90812796
26829,1,0.9935868
13626,0,0.14858088
49930,0,0.1265291
76158,0,0.021651104
3365,0,0.14549471
57183,0,0.019078048
35195,0,0.18772355
11259,0,0.04189735
34286,0,0.42824194
38025,0,0.02288961
76714,0,0.02988665
62506,0,0.21396248
21500,0,0.122132726
59516,0,0.0009082802
61160,0,0.20670035
36634,0,0.19560902
51452,0,0.09890975
20574,0,0.010540344
27677,0,0.089492634
34947,0,0.0017728304
39475,0,0.065195136
46145,0,0.25266793
19963,0,0.16600291
30851,1,0.5248222
70730,0,0.15168892
20881,0,0.022376666
63701,0,0.011066434
69182,0,0.11869393
60208,0,0.2513087
11282,0,0.054336127
57851,0,0.14253207
54160,0,0.17084758
14887,0,0.18166651
66925,0,0.25599208
74462,0,0.0982633
32427,0,0.024148025
45843,0,0.053360138
51611,0,0.22820944
17527,0,0.26514962
75151,0,0.00791295
51768,0,0.21684879
18558,0,0.21637635
2667,0,0.34364033
74123,0,0.030806439
12031,0,0.16280237
74159,0,0.29328027
28452,0,0.010927727
44291,0,0.07467221
28396,0,0.12693912
51644,0,0.12427806
9484,0,0.32184812
61677,0,0.15712804
37321,0,0.047812175
16699,0,0.096422814
65319,0,0.050654538
7800,0,0.0048588444
11814,0,0.4643745
20288,0,0.10325597
41574,0,0.19009274
3689,0,0.13419157
71221,0,0.030107945
48600,1,0.6223763
24478,0,0.090985514
4893,1,0.5006714
19494,0,0.04746699
26306,0,0.2185786
31181,0,0.010584087
10373,1,0.5047201
63416,0,0.068771884
72298,0,0.2619786
50561,0,0.32058853
68825,0,0.005911584
32184,0,0.07346218
36716,0,0.055688042
22892,0,0.062477678
69447,0,0.039683156
4385,0,0.014069618
50333,0,0.2031835
24586,0,0.095795535
6498,0,0.18560255
39445,0,0.1724233
38911,0,0.14091305
40345,0,0.084875315
9048,0,0.052581683
48968,1,0.9994925
37638,0,0.43408287
3067,0,0.29136458
36723,0,0.027142454
9515,0,0.101152785
26468,0,0.12859765
11431,0,0.0768843
52192,0,0.06986142
23638,0,0.08786159
25307,0,0.25266036
19739,0,0.0728365
24929,0,0.12122186
65483,0,0.16824657
58123,0,0.12687457
24271,0,0.16782653
67422,0,0.16050635
59590,0,0.010052468
42211,0,0.22599064
24593,0,0.017343795
73135,0,0.0062402003
14041,0,0.005706551
21265,0,0.07045367
56997,0,0.10658945
69767,0,0.1285114
61292,1,0.99625033
16151,0,0.19888212
37848,0,0.16603619
44308,1,0.51583564
40582,0,0.16598508
27143,0,0.10588403
72650,0,0.14798011
74023,0,0.044985387
39957,0,0.07200571
18437,0,0.04188871
26230,0,0.03237347
10800,0,0.24280684
37518,0,0.0080713965
14480,0,0.23410699
74270,0,0.20348522
9318,0,0.32626542
65988,0,0.35565957
25707,0,0.07697449
65633,0,0.1042597
41040,0,0.37887952
43607,0,0.2084449
29098,0,0.069427304
63002,0,0.058691315
14364,0,0.031274546
71752,0,0.03987808
51527,0,0.08797032
74012,0,0.02429517
11592,0,0.027794598
73855,0,0.093791395
31325,0,0.22715518
63171,0,0.07602289
73854,0,0.27541393
43684,0,0.041308805
50378,0,0.023176117
48880,0,0.015527683
67778,0,0.28020152
60843,0,0.12793063
32851,0,0.05365537
51467,1,0.79200363
74888,0,0.20425703
23102,0,0.052841295
31758,0,0.08985245
30975,0,0.060059283
72724,0,0.007459418
66519,0,0.021508604
29330,0,0.005609619
19619,0,0.013364822
21906,0,0.08698503
12124,0,0.35253426
27620,0,0.017825691
28083,0,0.09022772
30271,0,0.28811368
22220,0,0.021171587
18998,0,0.091117874
32037,0,0.06382926
56940,0,0.15919678
3280,0,0.0011373281
10441,0,0.26430055
2770,0,0.04159787
42158,0,0.100787334
21345,1,0.99300003
62425,0,0.11371754
12837,0,0.030979572
72526,0,0.008930372
45538,0,0.2354796
56179,0,0.17780398
57921,0,0.03938827
36563,0,0.087563515
7424,0,0.24099118
76923,0,0.27010202
14211,0,0.105498835
28987,0,0.03319057
24573,0,0.32779792
36570,0,0.0144843515
64832,0,0.0025128184
29816,0,0.014512968
13728,0,0.13795114
45112,0,0.07042562
435,0,0.09945527
51057,0,0.13424231
57646,0,0.1945742
33392,0,0.2143783
77530,0,0.03800695
62583,0,0.005071965
1177,0,0.07852399
45055,0,0.18785879
46487,0,0.05686202
18319,0,0.048994903
11781,0,0.020563485
7546,0,0.023680106
17933,0,0.08256033
56851,0,0.11750887
1891,0,0.17665108
77150,0,0.11727099
23736,0,0.028836066
56659,0,0.14270392
72629,0,0.0032655986
76067,0,0.07089825
44692,1,0.99971586
8656,0,0.43230394
8564,0,0.11363219
63207,0,0.065827474
51801,0,0.017657071
26292,0,0.1500158
44120,0,0.18008044
3247,0,0.13498667
48864,0,0.31386903
74808,0,0.38259247
43879,0,0.039511707
65333,0,0.049219336
46359,0,0.17816567
54512,0,0.13363709
74594,1,0.57978576
41178,0,0.031807102
5156,0,0.1563706
48069,0,0.17432843
63982,0,0.019223401
14354,0,0.46553606
34504,0,0.0002586823
46711,0,0.02676443
4064,0,0.06198772
12234,0,0.38918793
73067,0,0.10105537
12769,0,0.1515814
68623,0,0.0021392705
55219,0,0.25905517
64823,0,0.05188248
70775,0,0.22666995
39568,0,0.08975837
37786,0,0.020990511
18950,0,0.082394026
59069,0,0.049902417
70295,0,0.1460085
23885,0,0.12290668
52629,0,0.024221463
76115,0,0.07544541
26452,0,0.07488327
59342,0,0.11975516
31091,0,0.11392561
59442,0,0.11371754
12561,0,0.111173026
40928,0,0.1226218
24063,1,0.6590037
11999,0,0.010613529
33718,0,0.022259125
27597,0,0.29801407
12084,0,0.15845019
30255,0,0.29856852
41142,0,0.21443447
64049,0,0.12859707
16674,0,0.4398617
30017,0,0.032254975
73059,0,0.31884253
40589,0,0.08609122
4815,0,0.023590693
31796,0,0.0073584314
32087,0,0.21443447
70063,0,0.2320381
34017,0,0.012451835
62817,0,0.022915294
48900,0,0.21107894
8983,0,0.021478401
17351,0,0.010695291
40115,0,0.21012948
7108,0,0.07354289
78083,0,0.23267734
69768,0,0.16050462
33433,0,0.14582355
4672,0,0.12733924
42230,0,0.032328457
69821,0,0.034315083
66305,0,0.17194623
37369,0,0.054170955
74767,0,0.3369051
73014,0,0.0692443
42780,0,0.12023871
59940,0,0.057917293
25248,0,0.0975558
52932,0,0.021270316
38421,0,0.081786536
47834,0,0.051671512
64568,0,0.04808717
3859,0,0.0058737914
28649,0,0.42538872
59145,0,0.08278121
36569,0,0.13275157
34588,0,0.24995051
53716,0,0.05381573
71411,0,0.059890874
36871,0,0.25561768
54106,0,0.1731114
38743,0,0.26027653
54907,0,0.10746055
77568,0,0.019922145
47040,0,0.4222961
2705,0,0.14838517
50713,0,0.089731686
30944,0,0.30131307
57864,0,0.22549896
32556,0,0.052315604
65952,0,0.08107264
35996,0,0.08366904
49393,0,0.17130657
22523,0,0.19691603
18827,0,0.0069032595
3727,0,0.09801523
16080,0,0.15801468
37021,0,0.41864127
51040,1,0.9981217
20888,0,0.043261983
214,0,0.015494939
35417,0,0.09770487
64494,0,0.3681161
3627,0,0.055014014
31849,0,0.13586235
28691,0,0.103633165
9800,1,0.51947445
44963,0,0.06838002
52488,0,0.22050713
44960,0,0.02858164
24755,0,0.0027154298
66381,0,0.4920309
19556,0,0.30962828
41146,0,0.034039084
27861,0,0.052876245
43146,0,0.1254589
64366,1,0.78262424
54764,0,0.012021342
15410,1,0.7248556
67671,0,0.016204597
73832,0,0.20883621
48225,0,0.30848345
2897,0,0.08346005
57906,0,0.22853516
18066,0,0.041696113
63387,0,0.043850545
26286,0,0.049337547
52912,0,0.16476697
59773,0,0.0014906696
19792,0,0.174074
66559,0,0.07427288
41980,0,0.040796008
76042,0,0.08673534
78096,0,0.015157632
8670,0,0.078066036
31692,0,0.0018762918
46671,0,0.11669659
42148,0,0.11090213
66608,0,0.0043503433
70909,0,0.43026686
31741,0,0.06294049
44475,0,0.10481954
38078,0,0.037101455
23047,0,0.085996784
13325,0,0.10945581
67060,0,0.28504226
16286,0,0.2881014
14103,0,0.31039384
51857,0,0.037210897
1976,0,0.25619674
21410,0,0.022804039
67306,0,0.0036214257
26090,0,0.12949234
68776,1,0.5538057
11894,0,0.25290367
75587,0,0.154413
23944,1,0.9993599
11441,0,0.011164752
10528,0,0.14701432
61645,0,0.15555269
3495,0,0.0023731873
15345,1,0.9606272
1394,0,0.37129626
61475,0,0.23960513
75935,0,0.124910064
39929,0,0.050217636
73020,0,0.0025421025
74685,0,0.052860662
39561,0,0.003784066
66240,0,0.1080137
54702,0,0.025632063
61035,0,0.15933064
65505,0,0.060795423
54286,0,0.096390665
61961,0,0.2177751
55345,0,0.07958079
73575,0,0.014144027
64471,0,0.063362055
53680,0,0.061819073
21010,0,0.020615034
53537,0,0.17909117
2489,0,0.22603607
2753,0,0.31690326
6512,0,0.20118013
70533,0,0.12667045
39822,0,0.15739042
54076,0,0.01872213
32269,0,0.12672533
16515,0,0.031076064
76503,0,0.06899817
68837,0,0.08563521
34330,0,0.1883015
20985,0,0.14858459
53522,0,0.039508756
20425,0,0.4664736
31916,0,0.024618704
61539,1,0.99849594
29552,0,0.14117433
61124,0,0.11089069
55746,0,0.01361347
73842,0,0.08243329
31974,0,0.1007992
51888,0,0.06291909
11341,0,0.07577268
66654,0,0.08359368
45231,0,0.059788883
22251,0,0.20367472
16770,0,0.03534716
32470,0,0.021864777
49820,0,0.032328404
56738,0,0.038881715
69967,0,0.32846728
7051,0,0.10445797
34644,0,0.32552788
21451,0,0.3721765
75781,0,0.3996987
75181,0,0.49117547
38188,0,0.13187188
72944,0,0.127095
46780,0,0.026804654
56836,0,0.06705068
25309,0,0.32576242
20112,0,0.002601913
66820,0,0.17850167
24298,0,0.020635087
5803,0,0.38235894
9595,0,0.004498237
47056,0,0.0057433806
7470,0,0.12936062
41965,0,0.14502817
5478,0,0.09915022
78072,0,0.1233327
62874,0,0.112570465
27852,0,0.13824393
56311,0,0.34381276
29360,0,0.022799704
43485,0,0.11850322
36625,0,0.10346043
42995,0,0.1061883
57157,0,0.0043276106
69557,0,0.10137368
41377,0,0.03609772
31645,0,0.33587024
56199,0,0.1918345
36485,0,0.1835953
50374,0,0.04535035
60900,0,0.16798037
35690,0,0.0054704966
25668,1,0.9958407
32740,0,0.026889319
60290,0,0.004307698
11667,0,0.06604804
36618,1,0.8774248
58493,0,0.04570169
45458,0,0.06781424
13698,0,0.07137137
5130,0,0.056223415
71534,0,0.27106577
75082,0,0.012618317
72033,0,0.04530769
69619,0,0.04235597
11481,0,0.049157705
20647,0,0.120653234
40286,0,0.04227097
32007,0,0.085514165
38774,0,0.0034043978
70473,0,0.014077036
4788,0,0.028986514
55558,0,0.2714883
57125,0,0.008515203
52000,0,0.39078245
48088,0,0.27927092
68163,0,0.09778047
21086,0,0.22430542
72112,0,0.0083715655
66910,0,0.19580574
2491,0,0.14156389
35073,0,0.08514819
13448,0,0.29974353
30402,0,0.05147999
66510,0,0.18530816
28939,0,0.24999866
25055,0,0.28240055
59421,0,0.031198177
8898,0,0.06289994
71082,0,0.006769639
78121,0,0.17223361
72825,0,0.018228604
47976,0,0.03595347
49920,0,0.06618293
64382,0,0.17645317
54291,0,0.018580733
1613,0,0.1266487
11147,0,0.02639551
8788,0,0.0013485485
4252,0,0.06999726
73300,0,0.093009785
56710,0,0.16634761
16177,0,0.03626345
15636,0,0.12040917
25314,0,0.12296812
22201,0,0.1484147
34180,0,0.11949459
76721,0,0.29384804
978,0,0.051896106
60956,0,0.07251535
48725,0,0.0071033835
48460,0,0.22331402
68724,0,0.12266711
38699,0,0.19270562
73851,0,0.080852084
18546,0,0.031075733
51241,0,0.1455374
39269,0,0.024803298
72708,0,0.020939993
1227,0,0.13947956
21052,0,0.15726013
48229,0,0.07149607
25308,0,0.07647469
30799,0,0.034876127
50863,0,0.0076565803
49391,0,0.00534698
70179,0,0.0535725
37416,0,0.014050886
7903,0,0.2112394
44633,0,0.07668269
8499,0,0.10427172
19647,0,0.07157694
67227,0,0.12872235
23629,1,0.99885964
16753,0,0.1374228
68396,0,0.0073003685
48477,0,0.09730197
51105,0,0.07971335
33813,0,0.017926073
69921,0,0.12832479
57598,1,0.53216195
35600,0,0.051944576
4827,0,0.051173627
55837,1,0.6036774
44491,0,0.058908075
78144,0,0.04087252
2512,0,0.086328216
28621,0,0.10158003
30526,0,0.20060846
12219,0,0.017313402
72946,0,0.110553704
23428,0,0.018089144
64112,0,0.051700704
59633,0,0.06723249
14111,0,0.1454006
23383,0,0.016057203
26209,0,0.044664346
51208,0,0.3514254
57910,0,0.06081356
77440,0,0.10654062
66320,0,0.016860265
49506,0,0.06382226
44978,0,0.10594409
77880,0,0.4775113
49034,0,0.4312775
6584,0,0.1492637
26001,0,0.37262765
77781,0,0.20183073
42035,0,0.07026157
59699,0,0.018284947
2388,0,0.014469344
9512,0,0.040419232
8115,0,0.2674569
10970,0,0.012269276
56768,0,0.08086867
61502,0,0.24369812
72904,0,0.05932516
3836,0,0.11837741
54675,0,0.061452426
45763,0,0.18952514
75480,0,0.195712
55185,1,0.5634461
16366,0,0.07618713
42475,0,0.016283875
53922,0,0.07337466
30332,0,0.022458062
38669,0,0.026516076
12554,0,0.0021674794
39219,0,0.06912307
12129,0,0.16735232
24025,0,0.17019016
53181,0,0.14885984
15003,0,0.009430132
54572,0,0.21065629
775,0,0.12146604
59963,0,0.13382089
16542,0,0.1294507
36402,0,0.110244
65599,0,0.15106274
66084,0,0.17158364
3634,0,0.027481994
74109,0,0.02811196
31032,0,0.23616111
13055,0,0.050377503
22044,0,0.17283069
52087,0,0.07422148
47173,0,0.0824838
10711,0,0.3835085
31217,0,0.29536748
64907,0,0.14352556
3876,1,0.891041
23683,0,0.22015649
51308,0,0.16084479
32210,0,0.08361392
77257,0,0.093604974
50878,0,0.049761906
47603,0,0.016976403
2522,0,0.28995785
51695,0,0.06252044
23840,0,0.06359714
54317,0,0.08351171
9572,0,0.10143768
39468,0,0.49197394
30847,0,0.116552815
17546,0,0.01678845
20726,1,0.6989018
40542,0,0.43632382
36736,0,0.18115048
4296,0,0.18943073
43949,0,0.1286932
74243,0,0.113094084
22637,0,0.16495237
65125,0,0.11400846
50714,0,0.29292965
44903,0,0.14499155
43151,0,0.12078885
46611,0,0.31471333
19327,1,0.96400714
47890,0,0.09189535
49948,0,0.115606815
17063,1,0.9999391
55388,0,0.07501514
65295,0,0.074855514
77316,0,0.13650732
59184,0,0.45560685
4657,0,0.006566731
68996,0,0.049405627
4727,0,0.035549123
56504,0,0.27305242
18876,0,0.25819856
46563,0,0.14505798
21582,0,0.048672087
36113,1,0.50442314
34548,0,0.105172694
59008,0,0.07051294
60091,0,0.10804296
33042,0,0.07746458
37852,0,0.056958877
20449,0,0.008417319
29021,1,0.99987197
64338,0,0.10309345
44535,0,0.05226486
48615,0,0.04821166
16991,1,0.8525225
63405,0,0.28193396
42881,1,0.9790502
74838,0,0.038477365
73149,0,0.05200635
48834,0,0.4115768
2459,0,0.4193141
1519,0,0.16542423
41442,0,0.19078603
48688,0,0.30769166
5099,0,0.3009193
34779,0,0.2558606
62714,0,0.40355852
5724,0,0.03497087
34000,0,0.14784825
40805,0,0.28513107
31,0,0.16415967
34216,0,0.11429645
62960,1,0.95887965
40460,0,0.4497214
64625,0,0.06727939
43733,1,0.689429
14546,0,0.02105335
3861,0,0.062128413
21591,0,0.12241955
42727,0,0.034538355
64184,0,0.08016976
66257,0,0.08150888
23717,0,0.18928318
18881,0,0.1058233
46845,1,0.62622356
3840,0,0.41773075
67386,0,0.009504427
72934,0,0.2978479
50032,0,0.017266994
48136,0,0.08940278
24844,0,0.36086854
8598,0,0.12786672
59836,0,0.079385504
33740,0,0.024945443
33212,0,0.044992127
53895,0,0.18093444
26167,0,0.12893347
13028,0,0.2870906
23197,0,0.28225458
41600,0,0.121697545
38453,0,0.27412495
25106,0,0.025329469
68826,0,0.09111912
14835,0,0.3946496
74376,0,0.008962296
31016,0,0.20952168
77309,0,0.063507184
61565,0,0.074998304
10864,0,0.13680343
42145,0,0.16774718
58524,0,0.121037364
39014,0,0.09667274
33245,0,0.031262405
42687,0,0.12081144
44463,0,0.13298106
62366,0,0.17676088
32491,0,0.36894116
23754,0,0.04700854
66111,0,0.030566601
874,0,0.008713271
34905,0,0.21934667
19253,0,0.056834627
10619,0,0.02498262
56869,0,0.013258096
66175,0,0.023166707
56255,0,0.050324526
69066,0,0.010024836
30927,1,0.9996081
65217,0,0.21709585
60263,0,0.027652973
54974,0,0.08689774
67054,0,0.02774534
66765,0,0.13438709
21312,0,0.0865845
23267,0,0.17075418
4535,0,0.017152825
23275,0,0.04978608
6646,0,0.16057861
72480,0,0.29699785
76051,0,0.11188165
12529,0,0.023803085
52126,0,0.0063549834
66085,0,0.037647188
40826,0,0.025591366
60967,0,0.053649712
9559,0,0.107095554
42873,0,0.044800285
63371,0,0.24438445
70005,0,0.034042574
23918,0,0.035279825
29479,0,0.018305121
24516,0,0.08917855
35905,0,0.046926793
53240,0,0.03472582
36074,0,0.30106485
58702,0,0.057629094
38183,0,0.19298376
19073,0,0.039818197
64659,0,0.13140304
11450,0,0.22804157
13990,0,0.09470065
8830,0,0.01688511
21377,0,0.13519716
71525,0,0.23783943
47475,0,0.16464464
57673,0,0.021253884
40793,0,0.17534822
67229,0,0.3055987
48328,0,0.17189495
38730,0,0.102683164
72436,0,0.013330647
49177,0,0.0015958591
49785,0,0.024302077
54874,0,0.21441033
46700,0,0.024045315
32261,0,0.009998923
51766,0,0.026219739
34987,0,0.08185253
57193,0,0.120419964
59674,0,0.10891238
21843,0,0.30308372
46636,0,0.09552404
3509,0,0.04325554
11335,0,0.035126425
73468,0,0.0016284636
2657,0,0.088953555
26873,1,0.67761785
18298,0,0.18947224
35730,0,0.0974315
12372,0,0.39149848
29722,0,0.15179035
4902,0,0.011505052
63508,0,0.063601434
30041,0,0.1560025
23804,0,0.08626231
23228,0,0.2623547
50574,0,0.17370375
8097,0,0.11464552
69522,1,0.9993612
7884,0,0.20728105
35727,0,0.08001091
42372,0,0.10877519
12816,0,0.06687724
57837,0,0.09975006
67977,0,0.16784224
27604,0,0.1541421
77844,0,0.035836834
38126,0,0.057552308
25214,0,0.16727978
56056,0,0.1438338
67663,0,0.08582513
72942,0,0.30425346
48228,0,0.11420754
64702,0,0.35233834
39505,0,0.06852763
54304,0,0.05236409
4771,0,0.09344305
4452,0,0.06139103
7955,0,0.096067876
68191,0,0.0420075
2506,1,0.9949681
17384,0,0.09429049
52494,0,0.01843546
30618,0,0.0076689697
2691,1,0.61793685
59993,0,0.42151472
75247,0,0.019240066
66963,0,0.13846247
6594,0,0.22904982
30519,1,0.9347789
40666,0,0.046532027
33032,0,0.10713763
2835,0,0.08401752
73915,0,0.04783352
58931,0,0.037665952
49848,0,0.016605025
72295,0,0.05097674
31243,0,0.11940105
65890,0,0.03324033
3986,0,0.12888809
46352,0,0.1860852
36040,0,0.37686428
16610,0,0.1910658
41393,0,0.15244712
48816,0,0.046884224
57229,0,0.012631001
49362,0,0.0024325496
38051,0,0.087931015
47042,0,0.27364916
7434,0,0.1393897
30730,0,0.019694988
19382,0,0.31194484
13429,0,0.07663302
18341,0,0.24892426
38705,0,0.3465807
29300,0,0.04583054
74239,0,0.16669054
12216,0,0.2096334
4688,0,0.06931871
46692,0,0.088010296
47923,0,0.10742966
8486,0,0.13138635
77112,1,0.5621856
39018,0,0.1669058
24303,1,0.9179844
9646,0,0.10365095
56881,0,0.023914762
57168,0,0.031060738
72838,0,0.10920269
50216,0,0.007909487
32989,0,0.015649172
57767,0,0.14021602
3450,0,0.21890487
56292,0,0.18090436
14234,0,0.07115719
18487,1,0.6470338
69894,0,0.015177427
45453,0,0.0026588584
67524,0,0.025871113
2473,0,0.0044519645
12656,0,0.24531743
68062,0,0.13153301
9442,0,0.19403648
5862,0,0.026480928
14076,0,0.048756734
63370,0,0.18959045
47348,0,0.35190862
41859,0,0.040121816
14147,0,0.20657355
141,0,0.15352413
8593,0,0.115291566
19449,0,0.22881922
64401,0,0.05069445
32507,0,0.08201525
67933,0,0.41590032
15994,0,0.026458293
75464,0,0.1166647
64009,0,0.037636597
55652,0,0.023462713
60933,1,0.5259442
53723,0,0.10240462
38167,0,0.052170955
7266,0,0.09289105
18242,0,0.18538694
36743,0,0.28811368
67121,0,0.07546249
35246,0,0.004968194
5728,0,0.117624864
34051,0,0.22198442
14659,0,0.13899213
33403,0,0.09839476
72885,0,0.15282743
56307,0,0.14253968
43438,0,0.13753155
63369,1,0.8743968
63539,0,0.2840785
66423,1,0.84656096
40423,0,0.09966013
68647,0,0.060561884
65132,0,0.16719413
22508,0,0.017208317
52914,0,0.030983102
30825,0,0.18947224
53100,0,0.16471079
73520,0,0.028760754
2953,0,0.09317649
24061,1,0.61984164
17449,0,0.22059624
60740,0,0.26101264
62891,0,0.0812753
11203,1,0.93329984
24208,0,0.06466411
6325,0,0.28007764
23480,0,0.18611924
70385,0,0.2432229
2025,0,0.22849174
72550,0,0.044797406
43866,0,0.013631968
53451,0,0.10809226
28411,0,0.1504433
31989,0,0.010396656
41081,0,0.048932187
54103,0,0.031714365
42523,0,0.0822165
45018,0,0.09704856
12901,0,0.04886385
71296,0,0.0028042947
78157,0,0.105444305
47334,0,0.26864266
16007,0,0.090711616
62467,0,0.0586357
72729,0,0.18262057
1670,0,0.057982843
47897,0,0.2267322
40693,0,0.16125023
34134,0,0.10809314
25795,0,0.07826418
29785,0,0.18911228
22497,0,0.044955824
677,0,0.02234786
39819,0,0.064768694
66909,0,0.022055466
3074,0,0.023803085
52536,0,0.12223251
23720,0,0.3390822
67863,1,0.8901194
74398,0,0.1614024
20535,0,0.17426121
63422,0,0.018661916
27320,0,0.1432994
76245,0,0.15581782
40264,0,0.11406055
14298,0,0.21997139
31683,0,0.07250525
54657,0,0.26024932
23269,0,0.10393588
49072,0,0.111324154
76672,0,0.026333967
77489,1,0.9940018
61544,0,0.14488709
47852,0,0.2708762
61261,0,0.043391235
14945,0,0.08656589
65410,0,0.23833504
75098,0,0.20010772
36120,0,0.12553404
18982,0,0.21425566
4231,0,0.053389147
29644,0,0.016608778
43494,0,0.047687754
53941,0,0.37434044
7467,0,0.020502374
69805,0,0.114141256
64884,0,0.058213733
33860,0,0.077724196
26381,0,0.058772728
45397,0,0.03197877
77780,0,0.1280312
11805,0,0.42032704
5005,0,0.03120741
21937,0,0.030259771
61582,0,0.13617413
24810,0,0.29590374
31310,0,0.16802698
69092,0,0.37586343
74903,0,0.026485477
42348,0,0.44554675
72367,0,0.14665921
31478,0,0.25692287
36184,0,0.04016888
54689,0,0.113289155
46913,0,0.20636478
3573,0,0.16710664
21532,0,0.015294688
58945,0,0.055224013
16868,1,0.9292893
73413,1,0.9628034
1387,0,0.1268707
29834,0,0.14780045
902,0,0.020382473
36145,0,0.07577761
269,0,0.0075185797
26557,0,0.15732041
14098,0,0.14865643
55484,0,0.061780225
22794,0,0.036245782
21144,0,0.19510853
30308,0,0.067347154
21373,0,0.0074718595
12636,0,0.053127162
68761,0,0.09159589
67650,0,0.121823184
5036,0,0.05443277
1169,0,0.025023164
5808,0,0.03349749
34611,0,0.084550574
74828,0,0.033330288
20546,0,0.21323214
7643,0,0.13017395
12489,0,0.2566933
384,0,0.060967904
61503,0,0.18961008
36095,0,0.21314165
7207,0,0.11121662
66983,0,0.01235925
8477,0,0.035479672
63262,0,0.1397327
2045,0,0.041170485
25687,0,0.015072925
15677,0,0.111609414
53823,0,0.15441133
13311,0,0.14871158
4910,0,0.11989196
53307,0,0.15912968
44778,0,0.08403854
49163,0,0.1453524
45476,0,0.09997198
37995,0,0.16873743
29052,0,0.10955483
43285,0,0.009544373
15938,0,0.030997127
5199,0,0.19755161
10627,0,0.019622834
28166,0,0.06036419
42924,0,0.21299784
30150,0,0.009797005
60902,0,0.093077466
53298,0,0.034521163
22136,0,0.057404652
63442,0,0.20796129
71398,0,0.07239339
13172,0,0.14756344
75716,0,0.2764141
8309,0,0.044501677
22221,0,0.059531476
2326,0,0.3043514
31911,0,0.08138219
3543,0,0.18190339
72236,0,0.10164788
44405,0,0.08300023
54275,0,0.11183253
12312,0,0.11513808
12268,0,0.40473214
68025,0,0.007107353
32396,0,0.1036583
57757,0,0.10792307
23432,0,0.16125488
34771,0,0.09051848
30745,0,0.1096729
17206,0,0.18090436
55238,0,0.005055029
12386,0,0.026534712
23640,0,0.18093468
76216,0,0.06142669
25344,0,0.027459597
46480,0,0.024690444
63146,0,0.07192542
36557,0,0.15465495
35979,0,0.11690183
18548,1,0.6411059
42214,0,0.03180753
42224,0,0.108189605
21287,0,0.2778277
73916,0,0.005937936
71117,0,0.25970554
62991,0,0.09788652
53404,0,0.33417746
57244,1,0.50487804
69424,0,0.1921632
12117,0,0.067288846
13986,0,0.12676166
32772,0,0.31730616
681,0,0.01902539
39038,0,0.09705445
7959,0,0.07334513
35880,0,0.092416495
8700,0,0.20061561
21468,0,0.13824815
12771,0,0.28031963
58115,0,0.09323243
40549,0,0.103771865
67039,0,0.044896543
32542,0,0.1762041
75590,0,0.0025379525
37337,0,0.050668024
64168,0,0.033884294
68885,0,0.028144412
57419,1,0.9982261
4507,0,0.2039534
7153,0,0.004758114
30237,0,0.116843656
44213,0,0.095919035
49509,0,0.120823644
66357,0,0.22257389
52016,0,0.30556995
29150,0,0.026217645
54761,0,0.41332713
51233,0,0.036382776
2767,0,0.03497
51620,0,0.109408386
76013,0,0.2914885
58462,0,0.027241543
25886,0,0.004995563
18083,0,0.006147262
30423,0,0.045592654
2683,0,0.16436099
15406,0,0.36907324
43974,0,0.03270108
46057,0,0.0011293709
48015,0,0.28181675
19247,0,0.11591773
23803,0,0.105178714
76543,0,0.05230876
7069,0,0.1219201
71284,0,0.08300226
23373,0,0.37940088
13484,0,0.016440263
63689,1,0.999663
66433,0,0.101742305
71691,1,0.589024
